audio_id,ground_truth,prediction,latency_sec
6930-75918-0000,CONCORD RETURNED TO ITS PLACE AMIDST THE TENTS,CONCORD RETURNED TO ITS PLACE AMIDST THE TENTS.,4.09593391418457
6930-75918-0001,THE ENGLISH FORWARDED TO THE FRENCH BASKETS OF FLOWERS OF WHICH THEY HAD MADE A PLENTIFUL PROVISION TO GREET THE ARRIVAL OF THE YOUNG PRINCESS THE FRENCH IN RETURN INVITED THE ENGLISH TO A SUPPER WHICH WAS TO BE GIVEN THE NEXT DAY,"THE ENGLISH VOTED TO THE FRENCH BASKETS OF FLOWERS OF WHICH THEY HAD MADE A PLENTIFUL PROVISION TO GREET THE ARRIVAL OF THE YOUNG PRINCESS. THE FRENCH, IN RETURN, INVITED THE ENGLISH TO A SUPPER, WHICH WAS TO BE GIVEN THE NEXT DAY.",5.725706577301025
6930-75918-0002,CONGRATULATIONS WERE POURED IN UPON THE PRINCESS EVERYWHERE DURING HER JOURNEY,CONGRATULATIONS WERE POURED IN UPON THE PRINCESS EVERYWHERE DURING HER JOURNEY.,3.8554437160491943
6930-75918-0003,FROM THE RESPECT PAID HER ON ALL SIDES SHE SEEMED LIKE A QUEEN AND FROM THE ADORATION WITH WHICH SHE WAS TREATED BY TWO OR THREE SHE APPEARED AN OBJECT OF WORSHIP THE QUEEN MOTHER GAVE THE FRENCH THE MOST AFFECTIONATE RECEPTION FRANCE WAS HER NATIVE COUNTRY AND SHE HAD SUFFERED TOO MUCH UNHAPPINESS IN ENGLAND FOR ENGLAND TO HAVE MADE HER FORGET FRANCE,"FROM THE RESPECT PAID HER ON ALL SIDES, SHE SEEMED LIKE A QUEEN, AND FROM THE ADORATION WITH WHICH SHE WAS TREATED BY TWO OR THREE, SHE APPEARED AN OBJECT OF WORSHIP. THE QUEEN MOTHER GAVE THE FRENCH THE MOST AFFECTIONATE RECEPTION. FRANCE WAS HER NATIVE COUNTRY, AND SHE HAD SUFFERED TOO MUCH UNHAPPINESS IN ENGLAND FOR ENGLAND TO HAVE MADE HER FORGET FRANCE.",6.894958734512329
6930-75918-0004,SHE TAUGHT HER DAUGHTER THEN BY HER OWN AFFECTION FOR IT THAT LOVE FOR A COUNTRY WHERE THEY HAD BOTH BEEN HOSPITABLY RECEIVED AND WHERE A BRILLIANT FUTURE OPENED BEFORE THEM,"SHE TAUGHT HER DAUGHTER, THEN, BY HER OWN AFFECTION FOR IT, THAT LOVE FOR A COUNTRY WHERE THEY HAD BOTH BEEN HOSPITABLY RECEIVED AND WHERE A BRILLIANT FUTURE OPENED FOR THEM.",5.060109376907349
6930-75918-0005,THE COUNT HAD THROWN HIMSELF BACK ON HIS SEAT LEANING HIS SHOULDERS AGAINST THE PARTITION OF THE TENT AND REMAINED THUS HIS FACE BURIED IN HIS HANDS WITH HEAVING CHEST AND RESTLESS LIMBS,"THE COUNT HAD THROWN HIMSELF BACK ON HIS SEAT, LEANING HIS SHOULDERS AGAINST THE PARTITION OF THE TENT, AND REMAINED THUS, HIS FACE BURIED IN HIS HANDS, WITH HEAVING CHEST AND RESTLESS LIMBS.",5.102379560470581
6930-75918-0006,THIS HAS INDEED BEEN A HARASSING DAY CONTINUED THE YOUNG MAN HIS EYES FIXED UPON HIS FRIEND,"THIS HAS INDEED BEEN A HARASSING DAY, CONTINUED THE YOUNG MAN, HIS EYES FIXED UPON HIS FRIEND.",4.2368483543396
6930-75918-0007,YOU WILL BE FRANK WITH ME I ALWAYS AM,YOU WILL BE FRANK WITH ME. I ALWAYS AM,3.775113105773926
6930-75918-0008,CAN YOU IMAGINE WHY BUCKINGHAM HAS BEEN SO VIOLENT I SUSPECT,CAN YOU IMAGINE WHY BUCKINGHAM HAS BEEN SO VIOLENT? I SUSPECT.,4.026392936706543
6930-75918-0009,IT IS YOU WHO ARE MISTAKEN RAOUL I HAVE READ HIS DISTRESS IN HIS EYES IN HIS EVERY GESTURE AND ACTION THE WHOLE DAY,"IT IS YOU WHO ARE MISTAKEN, RAUL. I HAVE READ HIS DISTRESS IN HIS EYES, IN HIS EVERY GESTURE AND ACTION THE WHOLE DAY.",4.7208921909332275
